"","estimate","se","lcl","ucl","fixed","note"
"S sA g1 c118 a0 o1 t118",0.9114359,0.0312162,0.828257,0.9564477,"     ","       "
"S sA g1 c118 a115 o116 t233",0.934903,0.012617,0.9053581,0.9556762,"     ","       "
"S sB g1 c118 a0 o1 t118",0.9755294,0.0202495,0.8831819,0.9952654,"     ","       "
"S sB g1 c118 a115 o116 t233",0.9823425,0.0116121,0.9374185,0.9951836,"     ","       "
"S sC g1 c118 a0 o1 t118",0.2336806,0.1260934,0.0712423,0.5479703,"     ","       "
"S sC g1 c118 a115 o116 t233",0.298516,0.16206,0.0853924,0.6598192,"     ","       "
"p sA g1 c118 a1 o1 t119",0.0759016,0.0057608,0.0653533,0.0879921,"     ","       "
"Psi sA toB g1 c118 a0 o1 t118",0.0919773,0.0331308,0.0444787,0.1806116,"     ","       "
"Psi sA toB g1 c118 a115 o116 t233",0.0308877,0.0098025,0.0164981,0.057099,"     ","       "
"Psi sA toC g1 c118 a0 o1 t118",3.108635e-09,8.751291e-06,-1.714942e-05,1.715564e-05,"     ","       "
"Psi sA toC g1 c118 a115 o116 t233",9.781306e-10,2.75359e-06,-5.396058e-06,5.398015e-06,"     ","       "
"Psi sB toA g1 c118 a0 o1 t118",0.1083452,0.0360038,0.0552935,0.2014439,"     ","       "
"Psi sB toA g1 c118 a115 o116 t233",0.0368252,0.0107039,0.0207235,0.0646121,"     ","       "
"Psi sB toC g1 c118 a0 o1 t118",0.0457897,0.0270308,0.0140722,0.1389231,"     ","       "
"Psi sB toC g1 c118 a115 o116 t233",0.0148745,0.0092871,0.0043408,0.0496944,"     ","       "
"Psi sC toA g1 c118 a0 o1 t118",3.310087e-09,6.393601e-06,-1.252815e-05,1.253477e-05,"     ","       "
"Psi sC toA g1 c118 a115 o116 t233",1.041517e-09,2.011744e-06,-3.941977e-06,3.94406e-06,"     ","       "
"Psi sC toB g1 c118 a0 o1 t118",0.4145225,0.2710796,0.0734716,0.8634147,"     ","       "
"Psi sC toB g1 c118 a115 o116 t233",0.1821876,0.1712862,0.0228692,0.6795351,"     ","       "
