year,month,period,Treatment_Number,plot,stake,east,north,species,sex,reprod,vagina,nipples,pregnant,wgt,tag,note2,ltag,note3,note5,plot_type
1989,1,130,1,2,41,NA,NA,DM,F,Z,NA,NA,NA,41,2527,*,NA,NA,,Control
1989,3,132,1,2,41,NA,NA,DM,F,Z,NA,NA,NA,41,2527,,NA,NA,,Control
1989,7,136,1,2,41,NA,NA,DM,F,Z,NA,NA,NA,41,2527,,NA,NA,,Control
1991,8,162,1,12,43,NA,NA,DM,M,,NA,NA,NA,42,0003DM,,NA,NA,,Control
1991,8,162,1,12,11,NA,NA,DM,F,Z,NA,NA,NA,41,0004DM,*,NA,NA,,Control
1993,10,188,2,18,57,NA,NA,PM,F,Z,NA,NA,NA,17,2509,,NA,NA,,Krat_Exclosure
1993,10,188,1,17,63,NA,NA,OL,M,Z,NA,NA,NA,23,2876,,NA,NA,,Control
1993,10,188,1,22,72,NA,NA,PB,M,Z,NA,NA,NA,35,7100PB,*,0,NA,,Control
1993,12,190,1,22,72,NA,NA,PB,M,Z,NA,NA,NA,35,7100PB,,0,NA,D,Control
1994,3,193,1,22,72,NA,NA,PB,M,Z,NA,NA,NA,35,7100PB,,0,NA,,Control
1994,4,194,1,22,72,NA,NA,PB,M,Z,NA,NA,NA,35,7100PB,,0,NA,D,Control
1997,2,228,3,7,41,NA,NA,DM,F,Z,NA,NA,NA,41,2527,*,NA,NA,,Removal
1998,1,239,3,24,42,NA,NA,RM,F,Z,NA,NA,NA,10,0,,0,NA,,Removal
1998,1,239,2,19,72,NA,NA,PB,M,Z,NA,NA,NA,NA,0,,0,NA,,Krat_Exclosure
1998,1,239,1,17,33,NA,NA,DM,M,,NA,NA,NA,47,329,,0,NA,,Control
1998,1,239,1,12,42,NA,NA,OT,F,Z,NA,NA,NA,22,2504,,0,NA,,Control
1998,1,239,2,18,57,NA,NA,PM,F,Z,NA,NA,NA,17,2509,,0,NA,,Krat_Exclosure
1998,1,239,1,17,62,NA,NA,OT,M,Z,NA,NA,NA,24,2519,,0,NA,,Control
1998,1,239,1,17,71,NA,NA,DM,F,Z,NA,NA,NA,43,2520,,0,NA,,Control
1998,2,239,1,12,71,NA,NA,DM,F,Z,NA,NA,NA,43,2520,,NA,NA,,Control
1998,1,239,1,22,46,NA,NA,DM,F,Z,NA,NA,NA,39,2522,,0,NA,,Control
1998,1,239,1,2,41,NA,NA,DM,F,Z,NA,NA,NA,41,2527,*,0,NA,,Control
1998,1,239,1,1,64,NA,NA,DM,F,Z,NA,NA,NA,42,2567,,0,NA,,Control
1998,1,239,1,2,65,NA,NA,DO,F,Z,NA,NA,NA,53,2592,*,0,NA,,Control
1998,1,239,1,22,51,NA,NA,DM,M,Z,NA,NA,NA,42,2598,*,0,NA,,Control
1998,1,239,1,1,46,NA,NA,DO,M,,NA,NA,NA,57,2651,,0,NA,,Control
1998,1,239,1,17,42,NA,NA,DM,F,Z,NA,NA,NA,39,2707,,0,NA,,Control
1998,1,239,1,17,66,NA,NA,OT,F,Z,NA,NA,NA,24,2868,,0,NA,,Control
1998,1,239,1,17,63,NA,NA,OT,M,Z,NA,NA,NA,23,2876,,0,NA,,Control
1998,1,239,1,2,53,NA,NA,DM,M,Z,NA,NA,NA,46,0001DM,*,0,NA,,Control
1998,1,239,1,12,43,NA,NA,DM,M,,NA,NA,NA,42,0003DM,,0,NA,,Control
1998,1,239,1,12,11,NA,NA,DM,F,Z,NA,NA,NA,41,0004DM,*,0,NA,,Control
1998,2,239,1,12,11,NA,NA,DM,F,Z,NA,NA,NA,41,0004DM,,NA,NA,,Control
1998,1,239,1,22,65,NA,NA,DM,M,,NA,NA,NA,44,7000DM,*,0,NA,,Control
1998,1,239,1,2,61,NA,NA,OT,M,Z,NA,NA,NA,22,7000OT,,0,NA,,Control
1998,1,239,1,12,51,NA,NA,OT,M,Z,NA,NA,NA,23,7001OT,*,0,NA,,Control
1998,1,239,1,22,54,NA,NA,OT,M,Z,NA,NA,NA,24,7002OT,*,0,NA,,Control
1998,1,239,1,1,47,NA,NA,PB,F,Z,NA,NA,NA,31,7011PB,,0,NA,,Control
1998,1,239,1,1,42,NA,NA,PB,M,Z,NA,NA,NA,36,7014PB,*,0,NA,,Control
1998,1,239,1,12,33,NA,NA,DM,F,Z,NA,NA,NA,40,8000DM,*,0,NA,,Control
1998,1,239,1,12,63,NA,NA,DM,M,,NA,NA,NA,43,8001DM,*,0,NA,,Control
1998,1,239,2,21,67,NA,NA,PB,F,Z,NA,NA,NA,29,8100PB,,0,NA,,Krat_Exclosure
1998,1,239,2,19,32,NA,NA,PB,F,Z,NA,NA,NA,30,NA,,0,NA,,Krat_Exclosure
1998,1,239,1,17,43,NA,NA,OT,F,Z,NA,NA,NA,22,,,0,NA,,Control
1998,2,240,1,2,41,NA,NA,DM,F,Z,NA,NA,NA,41,2527,,0,NA,,Control
1998,5,243,1,12,11,NA,NA,DM,F,Z,NA,NA,NA,41,0004DM,,NA,NA,,Control
1999,5,255,3,5,52,NA,NA,PP,F,Z,NA,NA,NA,20,2527,*,NA,NA,,Removal
2000,2,262,1,12,11,NA,NA,DM,F,Z,NA,NA,NA,41,0004DM,*,NA,NA,,Control
2000,2,262,1,22,72,NA,NA,PB,M,Z,NA,NA,NA,35,7100PB,*,0,NA,,Control
