month,day,year,period,plot,note1,stake,species,sex,reprod,age,testes,vagina,pregnant,nipples,lactation,hfl,wgt,tag,note2,ltag,note3,prevrt,prevlet,nestdir,neststk,note4,note5
1,31,1998,239,24,,42,RM,F,Z,,,,,,,17,10,0,,0,,0,0,,,,
1,31,1998,239,19,1,72,PB,M,Z,,,,,,,27,,0,,0,,0,0,,,,
1,31,1998,239,17,,33,DM,M,,,S,,,,,37,47,329,,0,,0,0,,,,
1,31,1998,239,12,,42,OT,F,Z,,,,,,,20,22,2504,,0,,0,0,,,,
10,16,1993,188,18,,57,PM,F,Z,,,,,,,20,17,2509,,,,,,,,,
1,31,1998,239,18,,57,PM,F,Z,,,,,,,20,17,2509,,0,,0,0,,,,
1,31,1998,239,17,,62,OT,M,Z,,,,,,,21,24,2519,,0,,0,0,,,,
1,31,1998,239,17,,71,DM,F,Z,,,,,,,35,43,2520,,0,,0,0,,,,
2,1,1998,239,12,,71,DM,F,Z,,,,,,,35,43,2520,,,,,,,,,
1,31,1998,239,22,,46,DM,F,Z,,,,,,,37,39,2522,,0,,0,0,,,,
1,11,1989,130,2,,41,DM,F,Z,,,,,,,36,41,2527,*,,,,,,,,
3,13,1989,132,2,,41,DM,F,Z,,,,,,,36,41,2527,,,,,,,,,
7,3,1989,136,2,,41,DM,F,Z,,,,,,,36,41,2527,,,,,,,,,
2,8,1997,228,7,,41,DM,F,Z,,,,,,,36,41,2527,*,,,,,,,,
1,31,1998,239,2,,41,DM,F,Z,,,,,,,36,41,2527,*,0,,0,0,,,,
2,22,1998,240,2,,41,DM,F,Z,,,,,,,36,41,2527,,0,,,,,,,
5,15,1999,255,5,,52,PP,F,Z,,,,,,,20,20,2527,*,,,,,,,,
1,31,1998,239,1,,64,DM,F,Z,,,,,,,36,42,2567,,0,,0,0,,,,
1,31,1998,239,2,,65,DO,F,Z,,,,,,,35,53,2592,*,0,,0,0,,,,
1,31,1998,239,22,,51,DM,M,Z,,,,,,,37,42,2598,*,0,,0,0,,,,
1,31,1998,239,1,,46,DO,M,,,S,,,,,37,57,2651,,0,,0,0,,,,
1,31,1998,239,17,,42,DM,F,Z,,,,,,,36,39,2707,,0,,0,0,,,,
1,31,1998,239,17,,66,OT,F,Z,,,,,,,20,24,2868,,0,,0,0,,,,
10,16,1993,188,17,,63,OL,M,Z,,,,,,,20,23,2876,,,,,,,,,
1,31,1998,239,17,,63,OT,M,Z,,,,,,,20,23,2876,,0,,0,0,,,,
1,31,1998,239,2,,53,DM,M,Z,,,,,,,35,46,0001DM,*,0,,0,0,,,,
8,8,1991,162,12,,43,DM,M,,,S,,,,,37,42,0003DM,,,,,,,,,
1,31,1998,239,12,,43,DM,M,,,S,,,,,37,42,0003DM,,0,,0,0,,,,
8,8,1991,162,12,,11,DM,F,Z,,,,,,,35,41,0004DM,*,,,,,,,,
1,31,1998,239,12,,11,DM,F,Z,,,,,,,35,41,0004DM,*,0,,0,0,,,,
2,1,1998,239,12,,11,DM,F,Z,,,,,,,35,41,0004DM,,,,,,,,,
5,18,1998,243,12,,11,DM,F,Z,,,,,,,35,41,0004DM,,,,,,,,,
2,5,2000,262,12,,11,DM,F,Z,,,,,,,35,41,0004DM,*,,,,,,,,
1,31,1998,239,22,,65,DM,M,,,S,,,,,36,44,7000DM,*,0,,0,0,,,,
1,31,1998,239,2,,61,OT,M,Z,,,,,,,21,22,7000OT,,0,,0,0,,,,
1,31,1998,239,12,,51,OT,M,Z,,,,,,,20,23,7001OT,*,0,,0,0,,,,
1,31,1998,239,22,,54,OT,M,Z,,,,,,,20,24,7002OT,*,0,,0,0,,,,
1,31,1998,239,1,,47,PB,F,Z,,,,,,,26,31,7011PB,,0,,0,0,,,,
1,31,1998,239,1,,42,PB,M,Z,,,,,,,29,36,7014PB,*,0,,0,0,,,,
10,16,1993,188,22,,72,PB,M,Z,,,,,,,27,35,7100PB,*,0,,0,0,,,,
12,15,1993,190,22,,72,PB,M,Z,,,,,,,27,35,7100PB,,0,,,,,,,D
3,12,1994,193,22,,72,PB,M,Z,,,,,,,27,35,7100PB,,0,,,,,,,
4,10,1994,194,22,,72,PB,M,Z,,,,,,,27,35,7100PB,,0,,,,,,,D
2,5,2000,262,22,,72,PB,M,Z,,,,,,,27,35,7100PB,*,0,,,,,,,
1,31,1998,239,12,,33,DM,F,Z,,,,,,,35,40,8000DM,*,0,,0,0,,,,
1,31,1998,239,12,,63,DM,M,,,S,,,,,39,43,8001DM,*,0,,0,0,,,,
1,31,1998,239,21,,67,PB,F,Z,,,,,,,26,29,8100PB,,0,,0,0,,,,
1,31,1998,239,19,,32,PB,F,Z,,,,,,,26,30,NA,,0,,0,0,,,,
1,31,1998,239,17,,43,OT,F,Z,,,,,,,20,22,,,0,,0,0,,,,
