month,day,year,period,plot,note1,stake,species,sex,reprod,age,testes,vagina,pregnant,nipples,lactation,hfl,wgt,tag,note2,ltag,note3,prevrt,prevlet,nestdir,neststk,note4,note5
1,31,1998,239,12,,11,DM,F,Z,,,,,,,35,41,0004DM,*,0,,0,0,,,,
1,31,1998,239,12,,12,DM,M,Z,,,,,,,36,43,2589,,0,,0,0,,,,
1,31,1998,239,12,,12,DM,F,Z,,,,,,,34,41,8002DM,*,0,,0,0,,,,
1,31,1998,239,20,,12,PM,F,,,,,P,,,20,21,2580,,0,,0,0,,,,
1,31,1998,239,19,,13,OT,M,Z,,,,,,,21,18,2596,*,0,,0,0,,,,
1,31,1998,239,7,,14,PM,M,Z,,,,,,,22,22,2999,,0,,0,0,,,,
1,31,1998,239,18,,15,PM,F,Z,,,,,,,26,28,6101PM,,0,,0,0,,,,
1,31,1998,239,21,,15,PM,M,Z,,,,,,,21,20,2515,,0,,0,0,,,,
1,31,1998,239,18,,17,RM,M,Z,,,,,,,16,10,6001RM,,0,,0,0,,,,
1,31,1998,239,21,,17,PB,M,Z,,,,,,,27,32,8102PB,,0,,0,0,,,,
1,31,1998,239,12,,21,DM,M,Z,,,,,,,37,41,2501,*,0,,0,0,,,,
1,31,1998,239,1,,22,DM,M,Z,,,,,,,35,39,2505,*,0,,0,0,,,,
1,31,1998,239,2,,22,DS,F,Z,,,,,,,51,122,2923,,0,,0,0,,,,
1,31,1998,239,17,,23,DM,F,Z,,,,,,,35,45,8003DM,*,0,,0,0,,,,
1,31,1998,239,21,,23,PM,M,Z,,,,,,,20,23,2933,,0,,0,0,,,,
1,31,1998,239,22,,23,DM,F,Z,,,,,,,35,41,2541,,0,,0,0,,,,
1,31,1998,239,12,,24,DM,F,Z,,,,,,,36,42,2783,,0,,0,0,,,,
1,31,1998,239,24,,24,PM,M,Z,,,,,,,22,28,238,,0,,0,0,,,,
1,31,1998,239,12,,25,DM,M,Z,,,,,,,35,42,0002DM,*,0,,0,0,,,,
1,31,1998,239,19,,25,PB,M,Z,,,,,,,27,31,5104PB,,0,,0,0,,,,
